latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,city_encoded,state_encoded,category_encoded,funding_efficiency,investor_strength,milestone_speed,network_funding_ratio,is_top_state,log_funding
0.5246986559203605,1.275293387500633,-0.42216551817581555,-0.16756798336483372,-0.7508324621686608,-0.5665889202206777,2.1754560973076145,-0.12373800034931698,-0.030777733602405447,1.016912114598495,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,2.0805689422097196,-0.270376493571209,-0.7206452858225021,0.5287771394055295,0.16739064117590735,1.129658881400914,-1.027483361996868,0.05118402580620105,-0.41091444394632715,1.4011738446039765,2.123952007534292,0.6279054331465134,0.4820068562306279
-1.1884096010965342,-0.6935825712184434,-0.7048403819132799,-0.860901325645034,-1.0308620978674983,-1.1183256189444264,-0.25980267061371504,-0.12373800034931698,-0.9392597506738253,0.2145210140329482,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5287771394055295,-0.3019063636343845,-0.8067976084037375,-0.7648167500690816,-0.9590742411932021,0.2607062228398966,1.5488954169142566,-0.011668020931343177,0.6279054331465134,-1.6460228107069645
0.3451404955871604,1.2188522734137057,-0.16262702571816084,-0.43152542858070614,-0.7528767454130776,-1.2841631389289712,-0.9239641527740776,-0.12373800034931698,-0.8730162702623676,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,0.36851792895174673,1.4062955228015785,0.8987384588068987,-0.8854095758911623,0.2607062228398966,-0.16785976726391508,-0.9093955888830214,-1.5925965077079747,-0.8636842811519123
1.5186252100744997,0.48081945024368716,-0.47128744400227873,-0.5704895827586959,0.14705173594351928,-0.3671603524424669,-0.9726923189800124,-0.12373800034931698,0.2878378749028009,-0.6761747713737176,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.624837600051408,-0.7166661231756739,0.5856547007360832,-1.027483361996868,0.40549379357139526,0.2607062228398966,-0.6675397589569334,-1.03664275727388,-1.5925965077079747,0.541315699289433
-0.21951804071391878,-0.8695370056911885,0.4944217342682082,-0.08724980279861821,0.456892909846514,0.44443562485288496,-0.038415509893594185,-0.9327141707003137,-0.5077307925649008,0.2145210140329482,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5287771394055295,0.8210543264473853,-0.8067976084037375,0.8987384588068987,-0.2266369976186348,-1.082535110732551,-0.40528696401918124,-0.034890307175557515,0.6279054331465134,0.07065479289101352
0.4722779076004222,1.0055528403249554,-0.8594590582710318,-1.259699766744127,-0.0940228401306786,0.012764177594456803,-0.9239641527740776,-0.9327141707003137,-0.960079130231712,-1.3902611870981454,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,0.4020391435810533,1.4062955228015785,0.6360718468791124,-0.981173640783814,-0.41091444394632715,-0.9560852880068773,-0.7319651615519426,-1.5925965077079747,-3.069956850479138
0.29574919798031696,-0.09893697851207767,-0.6584870248195848,-0.41145460988206467,-0.8108972207682521,0.18430584046437595,0.6257459722667684,0.6852381700016797,-0.8548466299209392,1.8193032151640418,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,1.4575657762062992,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.5287771394055295,-1.525430697604074,-0.8067976084037375,0.8111829214976366,-0.8949859823804274,1.603947556412344,2.506006401166696,0.8570058324877412,0.6279054331465134,-0.7571780466962778
-1.3540339237343293,-0.5669298781818951,0.8119886857933548,0.18776064340737736,-0.0940228401306786,0.012764177594456803,-0.4811898313338359,-0.9327141707003137,0.8485396643751802,-1.3902611870981454,0.7418865230240503,-0.36168211662780914,-0.32421233222016144,0.3424766999671931,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,3.698546374323143,0.9517555185971034,0.5287771394055295,-1.0150163541749255,-0.5014057445892648,0.3519259973084666,2.035680938779866,-1.082535110732551,-0.9560852880068773,-0.5658486994457608,0.3555372292625154,0.8363586329234316
0.7936925205631075,0.8498751931095377,-0.37468355760505656,-0.8398880511118476,-1.0308620978674983,-1.54429292331748,-1.1453513134941986,-0.9327141707003137,-0.9608361985792715,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,6.156297588648554,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,1.223308901999064,1.2218710952011356,-1.2025944366153922,-0.9824364636175632,-0.41091444394632715,0.2964050644536896,-1.0604591005943884,-1.5925965077079747,-3.3626659375649415
-0.2955752084152035,-0.8611369386975884,-0.4619084834752794,-0.915424140962039,-0.719238993845856,-0.15589063247371804,-0.4811898313338359,-0.9327141707003137,-0.6364324116500187,1.016912114598495,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,3.7755664423744837,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5287771394055295,0.6366876459861992,-0.8067976084037375,-1.727927660470965,-0.44131687935600794,-1.082535110732551,1.2921839478068036,-0.4783821386207244,0.6279054331465134,-0.12025081859712305
